"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        2366,      -9.019408864,      -6.722619833,      -8.419876491,      -9.196149173
          0,           0,        2367,      -9.019497384,      -6.722847277,      -8.420160176,      -9.196323528
          0,           0,        2368,      -9.019585926,      -6.723074705,      -8.420443827,      -9.196497806
          0,           0,        2369,      -9.019674489,      -6.723302121,      -8.420727427,      -9.196671993
          0,           0,        2370,      -9.019763075,      -6.723529522,      -8.421010964,      -9.196846322
          0,           0,        2371,      -9.019851732,       -6.72375691,      -8.421294436,      -9.197020697
          0,           0,        2372,      -9.019940473,      -6.723984287,      -8.421577847,      -9.197195001
          0,           0,        2373,      -9.020029284,      -6.724211652,      -8.421861206,      -9.197369338
          0,           0,        2374,       -9.02011815,      -6.724439007,      -8.422144514,      -9.197543772
          0,           0,        2375,      -9.020207072,       -6.72466635,      -8.422427775,      -9.197718119
          0,           0,        2376,      -9.020296039,      -6.724893683,      -8.422710993,       -9.19789253
          0,           0,        2377,      -9.020385045,      -6.725121006,       -8.42299417,      -9.198067013
          0,           0,        2378,      -9.020474083,      -6.725348318,      -8.423277302,      -9.198241511
          0,           0,        2379,      -9.020563148,      -6.725575618,      -8.423560387,      -9.198415963
          0,           0,        2380,      -9.020652239,      -6.725802907,      -8.423843416,       -9.19859048
          0,           0,        2381,      -9.020741359,      -6.726030184,      -8.424126384,      -9.198765021
          0,           0,        2382,      -9.020830521,      -6.726257449,      -8.424409283,      -9.198939553
          0,           0,        2383,      -9.020919727,      -6.726484702,       -8.42469211,      -9.199114126
          0,           0,        2384,      -9.021009156,      -6.726711942,      -8.424974932,      -9.199288679
          0,           0,        2385,      -9.021098717,      -6.726939169,      -8.425257767,      -9.199463281
          0,           0,        2386,      -9.021188285,      -6.727166385,      -8.425540604,      -9.199637951
          0,           0,        2387,       -9.02127779,      -6.727393588,      -8.425823419,      -9.199812257
          0,           0,        2388,      -9.021367226,      -6.727620779,      -8.426106176,       -9.19998675
          0,           0,        2389,      -9.021456605,      -6.727847959,      -8.426388845,      -9.200161196
          0,           0,        2390,      -9.021545952,      -6.728075126,      -8.426671406,      -9.200335679
          0,           0,        2391,      -9.021635297,      -6.728302282,      -8.426953844,      -9.200510231
          0,           0,        2392,      -9.021724669,      -6.728529427,      -8.427236154,      -9.200684834
          0,           0,        2393,      -9.021814093,      -6.728756562,      -8.427518334,      -9.200859447
          0,           0,        2394,      -9.021903589,      -6.728983687,       -8.42780039,      -9.201034088
          0,           0,        2395,      -9.021993184,      -6.729210801,      -8.428082334,      -9.201208716
          0,           0,        2396,      -9.022082882,      -6.729437904,      -8.428364176,      -9.201383427
          0,           0,        2397,      -9.022172677,      -6.729664998,      -8.428645933,      -9.201558154
          0,           0,        2398,      -9.022262565,       -6.72989208,       -8.42892764,      -9.201732868
          0,           0,        2399,      -9.022352498,      -6.730119151,      -8.429209337,      -9.201907661
          0,           0,        2400,      -9.022442388,      -6.730346211,      -8.429491021,      -9.202082444
          0,           0,        2401,       -9.02253219,       -6.73057326,      -8.429772666,      -9.202257266
          0,           0,        2402,      -9.022621895,      -6.730800299,      -8.430054238,       -9.20243211
          0,           0,        2403,      -9.022711522,      -6.731027328,      -8.430335714,      -9.202606999
          0,           0,        2404,      -9.022801101,      -6.731254347,      -8.430617079,      -9.202781954
          0,           0,        2405,      -9.022890665,      -6.731481355,      -8.430898331,      -9.202956887
          0,           0,        2406,      -9.022980245,      -6.731708352,      -8.431179471,      -9.203131737
          0,           0,        2407,      -9.023069866,      -6.731935339,      -8.431460501,      -9.203306514
          0,           0,        2408,       -9.02315956,      -6.732162317,      -8.431741428,      -9.203481435
          0,           0,        2409,      -9.023249344,      -6.732389285,      -8.432022264,      -9.203656279
          0,           0,        2410,      -9.023339211,      -6.732616243,      -8.432303032,      -9.203831219
          0,           0,        2411,      -9.023429128,       -6.73284319,      -8.432583758,      -9.204006145
          0,           0,        2412,      -9.023519047,      -6.733070127,      -8.432864438,      -9.204181101
          0,           0,        2413,      -9.023608942,      -6.733297053,      -8.433145067,      -9.204356141
          0,           0,        2414,      -9.023698822,      -6.733523968,      -8.433425639,      -9.204530981
          0,           0,        2415,      -9.023788704,      -6.733750875,      -8.433706151,       -9.20470582
          0,           0,        2416,      -9.023878574,      -6.733977773,      -8.433986612,      -9.204880769
          0,           0,        2417,      -9.023968389,      -6.734204662,      -8.434267037,      -9.205055505
          0,           0,        2418,       -9.02405813,      -6.734431541,      -8.434547417,      -9.205230291
          0,           0,        2419,      -9.024147793,       -6.73465841,      -8.434827739,      -9.205405103
          0,           0,        2420,      -9.024237394,      -6.734885269,      -8.435107989,      -9.205579928
          0,           0,        2421,       -9.02432696,      -6.735112119,      -8.435388164,      -9.205754839
          0,           0,        2422,       -9.02441654,       -6.73533896,      -8.435668271,      -9.205929743
          0,           0,        2423,       -9.02450614,      -6.735565792,      -8.435948318,      -9.206104801
          0,           0,        2424,      -9.024595757,      -6.735792615,      -8.436228313,      -9.206279802
          0,           0,        2425,      -9.024685386,       -6.73601943,      -8.436508263,      -9.206454657
          0,           0,        2426,      -9.024775021,      -6.736246236,      -8.436788168,      -9.206629595
          0,           0,        2427,      -9.024864668,      -6.736473032,      -8.437068032,      -9.206804658
          0,           0,        2428,      -9.024954339,      -6.736699819,      -8.437347857,      -9.206979567
          0,           0,        2429,      -9.025044033,      -6.736926598,      -8.437627645,      -9.207154521
